;Unnamed: 0;entry_type_num;PROX;REPHRASE;DEL;ADD;EXAMPLE;EXPLAIN;EXPLICIT;REORDER;SPLIT
11027;11027;1;1;1;0;0;0;0;0;1;0
11028;11028;1;0;1;0;0;0;1;0;1;0
11029;11029;1;0;1;1;0;0;0;0;1;0
11030;11030;1;0;1;1;0;0;0;0;1;0
11031;11031;1;0;1;0;0;0;0;0;1;0
11032;11032;1;0;1;1;0;0;0;0;1;0
11033;11033;1;0;1;1;0;0;0;0;1;0
11034;11034;1;0;1;0;1;0;0;0;1;0
11035;11035;2;0;1;0;1;0;0;0;1;1
11036;11036;1;0;1;1;0;0;0;0;1;0
11037;11037;1;0;1;1;0;0;0;0;1;0
11038;11038;1;0;1;0;0;0;0;0;1;0
11039;11039;1;0;1;0;0;0;0;0;1;0
11040;11040;1;0;1;0;1;0;1;0;0;0
11041;11041;1;1;1;1;0;0;0;0;0;0
11042;11042;2;0;1;0;0;0;0;1;1;1
11043;11043;2;0;1;0;1;0;1;0;1;1
11044;11044;2;0;1;0;1;0;1;1;1;1
11045;11045;1;0;1;0;0;0;1;0;0;0
11046;11046;1;0;1;1;0;0;0;0;0;0
11047;11047;1;0;1;1;0;0;0;0;0;0
11048;11048;1;1;1;0;1;0;1;0;1;0
11049;11049;1;0;1;0;0;0;1;0;1;0
11050;11050;1;0;1;1;0;0;1;0;1;0
11051;11051;2;0;1;1;0;0;0;1;1;1
11052;11052;2;0;1;1;0;0;0;1;1;1
11053;11053;2;0;1;0;0;0;1;1;1;1
11054;11054;2;0;1;0;1;0;1;1;1;1
11055;11055;1;0;1;0;0;0;1;0;1;0
11056;11056;1;0;1;1;0;0;0;0;1;0
11057;11057;2;0;1;1;0;0;0;1;1;1
11058;11058;1;0;1;1;0;0;1;0;1;0
11059;11059;1;0;1;0;0;0;1;0;1;0
11060;11060;1;0;1;0;0;0;0;1;0;0
11061;11061;1;0;1;1;0;0;0;0;0;0
11062;11062;2;0;1;0;0;0;0;1;1;1
11063;11063;2;0;1;0;1;0;0;1;1;1
11064;11064;2;1;1;0;0;0;0;0;1;1
11065;11065;1;0;1;1;0;0;0;0;0;0
11066;11066;1;1;1;1;0;0;0;0;1;0
11067;11067;1;0;1;0;0;0;0;1;0;0
11068;11068;1;0;1;0;0;0;0;1;0;0
11069;11069;1;0;1;0;0;0;0;1;0;0
11070;11070;1;1;1;1;0;0;0;0;1;0
11071;11071;1;1;1;1;0;0;0;0;1;0
11072;11072;2;0;1;0;0;0;0;0;1;1
11073;11073;1;0;1;0;0;0;0;0;1;0
11074;11074;2;0;1;0;0;0;0;1;1;1
11075;11075;1;0;1;0;0;0;0;0;1;0
11076;11076;1;1;1;1;0;0;0;0;1;0
11077;11077;1;1;1;1;0;0;0;0;1;0
11078;11078;2;0;1;0;1;0;0;0;1;1
11079;11079;1;0;1;0;0;0;0;0;1;0
11080;11080;1;1;1;0;0;0;0;0;0;0
11081;11081;1;0;0;0;0;0;0;0;1;0
11082;11082;1;0;1;0;0;0;0;0;1;0
11083;11083;1;0;0;1;0;0;0;0;1;0
11084;11084;1;1;1;0;1;0;0;0;1;0
11085;11085;1;0;1;0;0;0;0;0;1;0
11086;11086;1;0;0;1;0;0;0;0;1;0
11087;11087;1;1;1;0;0;0;0;0;1;0
11088;11088;1;1;1;0;1;0;0;1;1;0
11089;11089;1;0;0;0;0;0;0;0;1;0
11090;11090;1;0;1;0;0;0;0;0;0;0
11091;11091;2;0;1;0;1;0;0;1;1;1
11092;11092;1;0;1;0;0;0;0;0;1;0
11093;11093;2;0;1;0;1;0;0;1;1;1
11094;11094;1;0;1;1;0;0;0;0;0;0
11095;11095;1;0;1;0;0;0;0;0;0;0
11096;11096;1;0;1;0;0;0;0;0;0;0
11097;11097;1;0;1;0;0;0;0;0;1;0
11098;11098;1;0;1;0;0;0;0;0;1;0
11099;11099;1;0;1;0;0;0;0;0;0;0
11100;11100;1;0;1;1;0;0;0;0;1;0
11101;11101;2;0;1;0;0;0;0;0;1;1
11102;11102;2;0;1;0;1;0;0;0;1;1
11103;11103;2;0;1;0;1;0;0;1;1;1
11104;11104;1;0;1;1;0;0;0;0;0;0
11105;11105;1;0;1;0;0;0;0;0;0;0
11106;11106;2;0;1;0;1;0;0;0;1;1
11107;11107;1;1;1;0;0;0;0;0;1;0
11108;11108;1;0;1;0;1;0;0;0;1;0
11109;11109;1;0;1;0;0;0;0;0;1;0
11110;11110;1;0;1;1;0;0;0;0;1;0
11111;11111;2;1;1;1;0;0;0;0;1;1
11112;11112;2;0;1;0;1;0;0;0;1;1
11113;11113;2;0;1;0;0;0;0;0;1;1
11114;11114;1;1;1;1;0;0;0;0;1;0
11115;11115;2;0;1;0;0;0;0;0;1;1
11116;11116;1;0;1;0;0;0;0;0;1;0
11117;11117;1;1;1;0;0;0;0;0;1;0
11118;11118;1;1;1;0;0;0;0;0;1;0
11119;11119;1;1;1;0;0;0;0;0;1;0
11120;11120;1;0;1;0;0;0;0;0;0;0
11121;11121;1;0;1;1;0;0;0;0;1;0
11122;11122;2;0;1;0;1;0;0;0;1;1
11123;11123;1;0;1;0;0;0;0;0;1;0
11124;11124;1;0;1;0;0;0;0;0;1;0
11125;11125;1;0;1;0;0;0;0;0;1;0
11126;11126;1;0;1;0;0;0;0;0;1;0
11127;11127;1;0;1;0;0;0;0;0;1;0
11128;11128;2;0;1;0;1;0;0;0;1;1
11129;11129;1;1;1;0;1;0;1;0;1;0
11130;11130;1;1;1;0;0;0;0;0;1;0
11131;11131;1;0;1;1;0;0;0;0;1;0
11132;11132;2;0;1;1;0;0;0;1;1;1
11133;11133;2;0;1;0;0;0;0;0;1;1
11134;11134;2;1;1;0;1;0;0;1;1;1
11135;11135;1;0;1;0;0;0;0;0;1;0
11136;11136;1;0;1;1;0;0;0;1;1;0
11137;11137;1;0;1;1;0;0;0;0;1;0
11138;11138;1;1;1;0;0;1;0;0;1;0
11139;11139;1;1;1;1;0;0;0;0;1;0
11140;11140;1;0;1;0;0;0;0;0;1;0
11141;11141;1;0;1;1;0;0;0;0;1;0
11142;11142;2;0;1;0;0;0;0;0;1;1
11143;11143;2;0;1;0;1;0;0;0;1;1
11144;11144;2;0;1;0;1;0;0;0;1;1
11145;11145;1;0;1;0;0;0;0;0;1;0
11146;11146;1;0;1;0;0;0;0;0;1;0
11147;11147;1;0;1;0;0;0;0;0;1;0
11148;11148;1;0;1;0;0;0;0;0;1;0
11149;11149;1;0;1;0;0;0;0;0;1;0
11150;11150;1;0;1;0;0;0;0;0;0;0
11151;11151;1;0;1;1;0;0;0;0;0;0
11152;11152;1;0;1;0;0;0;0;0;0;0
11153;11153;1;0;1;0;1;0;0;0;0;0
11154;11154;1;0;1;0;0;0;0;0;0;0
11155;11155;1;0;1;0;0;0;0;0;0;0
11156;11156;1;0;1;0;0;0;0;0;0;0
11157;11157;1;0;1;0;0;0;0;0;0;0
11158;11158;1;0;1;0;0;0;0;0;0;0
11159;11159;1;0;1;0;0;0;0;0;0;0
11160;11160;2;0;1;1;0;0;0;0;1;1
11161;11161;2;0;1;1;0;0;0;0;1;1
11162;11162;1;0;1;1;0;0;0;0;1;0
11163;11163;2;0;1;0;0;0;0;1;1;1
11164;11164;2;0;1;0;0;0;0;1;1;1
11165;11165;1;0;1;1;0;0;0;0;1;0
11166;11166;1;0;1;1;0;0;0;0;1;0
11167;11167;1;0;1;0;0;0;1;0;1;0
11168;11168;1;0;1;1;0;0;0;0;1;0
11169;11169;1;0;1;0;0;0;0;0;1;0
11170;11170;1;0;1;1;0;0;0;0;1;0
11171;11171;1;0;1;0;0;0;0;0;1;0
11172;11172;1;0;1;0;0;0;0;0;1;0
11173;11173;1;0;1;0;1;0;0;0;1;0
11174;11174;1;0;1;0;0;0;0;0;1;0
11175;11175;1;0;1;0;0;0;0;0;1;0
11176;11176;2;0;1;0;1;0;0;0;1;1
11177;11177;1;0;1;0;1;0;0;0;1;0
11178;11178;1;0;1;0;0;0;1;0;1;0
11179;11179;1;0;1;0;0;0;0;0;1;0
11180;11180;1;0;1;1;0;0;0;0;1;0
11181;11181;2;0;1;0;0;1;0;0;1;1
11182;11182;1;0;1;1;0;0;0;0;1;0
11183;11183;2;0;1;0;1;1;1;0;1;1
11184;11184;2;0;1;0;0;1;0;0;1;1
11185;11185;2;0;1;1;0;0;0;0;1;1
11186;11186;1;0;1;1;0;0;0;0;1;0
11187;11187;1;0;1;0;0;0;1;0;1;0
11188;11188;1;0;1;1;0;0;0;0;1;0
11189;11189;1;0;1;0;1;1;1;0;1;0
11190;11190;1;1;1;1;0;0;0;0;0;0
11191;11191;1;0;1;1;0;0;0;0;1;0
11192;11192;1;1;1;1;0;0;0;0;1;0
11193;11193;2;0;1;0;0;0;0;0;1;1
11194;11194;2;0;1;0;0;0;0;1;1;1
11195;11195;1;1;1;1;0;0;0;0;0;0
11196;11196;2;0;1;0;1;0;0;0;1;1
11197;11197;1;0;1;0;0;0;0;0;0;0
11198;11198;1;1;1;1;0;0;0;0;1;0
11199;11199;1;1;1;0;0;0;0;0;0;0
11200;11200;2;0;1;0;1;0;0;0;1;1
11201;11201;2;0;1;0;0;0;0;1;1;1
11202;11202;2;0;1;0;0;0;0;0;1;1
11203;11203;2;1;1;0;0;0;0;0;1;1
11204;11204;2;1;1;1;0;0;0;0;1;1
11205;11205;2;1;1;1;0;0;0;0;1;1
11206;11206;1;1;1;1;0;0;0;0;1;0
11207;11207;2;0;1;0;0;0;0;0;1;1
11208;11208;2;1;1;0;1;0;0;1;1;1
11209;11209;1;1;1;0;1;0;0;0;1;0
11210;11210;1;0;1;0;0;0;0;0;1;0
11211;11211;1;0;1;0;0;0;0;0;1;0
11212;11212;1;0;1;1;0;0;0;0;1;0
11213;11213;2;0;1;0;1;0;0;0;1;1
11214;11214;1;0;1;1;0;0;0;0;1;0
11215;11215;1;0;1;0;0;0;0;0;1;0
11216;11216;1;0;1;1;0;0;0;0;1;0
11217;11217;1;0;1;0;0;0;0;0;1;0
11218;11218;1;0;1;0;0;0;0;0;1;0
11219;11219;1;0;1;0;0;0;0;0;1;0
11220;11220;2;0;1;0;1;0;0;0;1;1
11221;11221;2;0;1;0;0;0;0;0;1;1
11222;11222;1;1;1;1;0;0;0;0;1;0
11223;11223;2;0;1;0;0;0;0;0;1;1
11224;11224;2;0;1;0;1;0;0;0;1;1
11225;11225;2;0;1;0;0;0;0;0;1;1
11226;11226;1;1;1;1;0;0;0;0;1;0
11227;11227;2;0;1;1;0;0;0;0;1;1
11228;11228;2;0;1;0;0;0;0;0;1;1
11229;11229;1;0;1;0;0;0;0;0;1;0
11230;11230;2;0;1;0;0;0;0;0;1;1
11231;11231;1;1;1;1;0;0;0;0;1;0
11232;11232;1;0;1;1;0;0;0;0;1;0
11233;11233;2;0;1;0;0;0;0;0;1;1
11234;11234;2;0;1;0;1;0;0;0;1;1
11235;11235;1;1;1;0;1;0;0;0;1;0
11236;11236;1;1;1;1;0;0;0;0;1;0
11237;11237;2;1;1;0;1;0;0;0;1;1
11238;11238;2;1;1;0;1;0;0;0;1;1
11239;11239;1;0;1;0;0;0;0;0;0;0
11240;11240;1;0;1;1;0;0;0;0;1;0
11241;11241;1;0;1;1;0;0;0;0;1;0
11242;11242;2;1;1;0;1;0;0;0;1;1
11243;11243;2;0;1;0;0;0;0;1;1;1
11244;11244;2;1;1;0;0;0;0;0;1;1
11245;11245;1;1;1;1;0;0;0;0;1;0
11246;11246;1;0;1;1;0;0;0;0;1;0
11247;11247;2;0;1;0;0;0;0;0;1;1
11248;11248;1;0;1;1;0;0;0;0;1;0
11249;11249;1;0;1;1;0;0;0;0;0;0
11250;11250;1;0;1;0;1;0;0;0;1;0
11251;11251;1;0;1;1;0;0;1;0;1;0
11252;11252;2;0;1;0;1;0;1;0;1;1
11253;11253;1;0;1;0;1;0;1;0;1;0
11254;11254;2;0;1;0;1;0;1;0;1;1
11255;11255;1;0;1;1;0;0;0;0;1;0
11256;11256;1;0;1;1;0;0;0;0;1;0
11257;11257;1;0;1;1;0;0;0;0;1;0
11258;11258;1;0;1;0;0;0;1;0;1;0
11259;11259;1;0;1;0;1;0;1;0;1;0
11260;11260;2;1;1;0;1;0;0;1;1;1
11261;11261;2;0;1;1;0;0;0;1;0;1
11262;11262;2;0;1;1;0;0;0;1;1;1
11263;11263;2;0;1;0;0;0;0;0;0;1
11264;11264;2;1;1;0;0;0;0;0;1;1
11265;11265;1;1;1;1;0;0;0;0;1;0
11266;11266;1;0;1;1;0;0;0;0;0;0
11267;11267;2;1;1;0;0;0;0;0;1;1
11268;11268;2;1;1;0;0;0;0;0;0;1
11269;11269;1;0;1;1;0;0;0;0;0;0
11270;11270;1;0;1;1;0;0;0;1;1;0
11271;11271;1;0;1;1;0;0;0;1;1;0
11272;11272;1;1;1;1;0;0;0;0;1;0
11273;11273;1;0;1;1;0;0;0;1;1;0
11274;11274;1;0;1;0;0;0;0;1;0;0
11275;11275;1;0;1;1;0;0;0;1;0;0
11276;11276;1;0;1;1;0;0;0;1;1;0
11277;11277;1;0;1;0;0;0;0;1;1;0
11278;11278;1;0;1;0;0;0;0;1;1;0
11279;11279;1;0;1;0;0;0;0;1;0;0
11280;11280;1;0;1;1;0;0;0;0;1;0
11281;11281;1;0;1;0;0;0;0;0;1;0
11282;11282;1;0;1;1;0;0;0;0;1;0
11283;11283;2;0;1;0;0;0;0;0;1;1
11284;11284;2;0;1;0;1;0;0;0;1;1
11285;11285;2;0;1;0;0;0;0;0;1;1
11286;11286;1;0;1;0;0;0;0;0;1;0
11287;11287;2;0;1;0;0;0;0;0;1;1
11288;11288;1;0;1;1;0;0;0;0;1;0
11289;11289;1;0;1;0;1;0;0;0;0;0
11290;11290;1;0;1;1;0;0;0;0;0;0
11291;11291;2;0;1;0;1;0;0;0;1;1
11292;11292;1;0;0;1;0;0;0;0;1;0
11293;11293;2;0;1;0;1;0;0;0;1;1
11294;11294;2;0;1;0;1;0;0;0;1;1
11295;11295;2;0;1;0;1;0;0;0;1;1
11296;11296;1;0;1;1;0;0;0;0;1;0
11297;11297;1;0;1;1;0;0;0;0;0;0
11298;11298;1;0;1;0;1;0;1;0;1;0
11299;11299;1;0;1;0;0;0;0;0;1;0
11300;11300;2;0;1;1;0;0;0;0;1;1
11301;11301;2;0;1;1;0;0;0;0;1;1
11302;11302;1;0;1;1;0;0;0;0;1;0
11303;11303;2;0;1;1;0;0;0;0;1;1
11304;11304;2;0;1;0;1;0;1;0;1;1
11305;11305;2;0;1;0;1;0;1;0;1;1
11306;11306;1;1;1;1;0;0;0;0;1;0
11307;11307;1;1;1;1;0;0;0;0;1;0
11308;11308;1;1;1;1;0;0;0;0;1;0
11309;11309;1;0;1;0;0;0;1;0;1;0
11310;11310;1;0;1;1;0;0;0;0;1;0
11311;11311;1;1;1;1;0;0;0;0;0;0
11312;11312;1;1;1;1;0;0;0;0;0;0
11313;11313;1;1;1;0;1;0;0;0;1;0
11314;11314;1;1;1;0;0;0;0;0;0;0
11315;11315;1;0;1;0;0;0;0;0;0;0
11316;11316;1;0;1;0;0;0;0;0;0;0
11317;11317;1;1;1;1;0;0;0;0;0;0
11318;11318;1;1;0;1;0;0;0;0;0;0
11319;11319;1;0;1;0;0;0;0;0;0;0
11320;11320;1;0;1;0;0;0;0;0;1;0
11321;11321;1;0;1;0;0;0;0;0;1;0
11322;11322;2;0;1;0;1;0;0;0;1;1
11323;11323;2;0;1;0;1;0;0;0;1;1
11324;11324;1;0;1;0;0;0;0;0;1;0
11325;11325;1;1;1;0;0;0;0;1;1;0
11326;11326;1;0;1;1;0;0;0;0;1;0
11327;11327;1;0;1;0;0;0;0;0;1;0
11328;11328;1;0;1;0;1;0;0;0;1;0
11329;11329;1;0;1;0;1;0;0;0;1;0
11330;11330;2;0;1;0;1;0;0;0;1;1
11331;11331;2;1;1;1;0;0;0;0;1;1
11332;11332;2;1;1;0;0;0;0;0;1;1
11333;11333;2;1;1;0;1;0;0;0;1;1
11334;11334;2;0;1;0;0;0;0;0;1;1
11335;11335;1;0;1;0;0;0;0;0;1;0
11336;11336;2;0;1;1;0;0;0;0;1;1
11337;11337;1;1;1;1;0;0;0;1;1;0
11338;11338;2;1;1;0;0;0;0;0;1;1
11339;11339;2;1;1;0;0;0;0;0;1;1
11340;11340;1;0;1;1;0;0;0;0;0;0
11341;11341;1;0;1;1;0;0;0;0;0;0
11342;11342;1;0;1;1;0;0;0;0;0;0
11343;11343;2;0;1;0;1;0;0;0;1;1
11344;11344;1;0;1;0;1;0;1;0;1;0
11345;11345;1;0;1;0;1;0;0;0;1;0
11346;11346;1;0;1;1;0;0;0;0;0;0
11347;11347;1;0;1;1;0;0;0;0;1;0
11348;11348;2;0;1;0;1;0;0;0;1;1
11349;11349;1;0;1;0;0;0;1;0;1;0
11350;11350;1;0;1;0;1;0;0;0;0;0
11351;11351;1;0;1;1;0;0;0;0;0;0
11352;11352;1;0;1;0;0;0;0;0;0;0
11353;11353;2;0;1;0;1;0;0;0;0;1
11354;11354;1;0;1;0;1;0;0;0;0;0
11355;11355;1;0;1;0;0;0;0;0;1;0
11356;11356;1;0;1;0;0;0;0;0;1;0
11357;11357;1;0;1;0;0;0;0;0;1;0
11358;11358;1;0;1;0;0;0;0;0;1;0
11359;11359;1;0;1;0;1;0;0;0;1;0
11360;11360;1;0;1;0;0;0;0;0;0;0
11361;11361;1;0;1;1;0;0;0;0;1;0
11362;11362;1;0;1;0;0;0;0;0;0;0
11363;11363;2;0;1;0;0;0;0;0;1;1
11364;11364;2;0;1;0;1;0;0;0;1;1
11365;11365;2;0;1;0;1;0;0;1;1;1
11366;11366;2;0;1;0;0;0;0;1;1;1
11367;11367;1;0;1;1;0;0;0;0;0;0
11368;11368;1;0;1;1;0;0;0;0;0;0
11369;11369;1;0;1;0;0;0;0;0;0;0
11370;11370;3;0;1;1;0;0;0;0;1;0
11371;11371;4;0;1;0;1;0;0;0;1;1
11372;11372;3;1;1;1;0;0;0;0;1;0
11373;11373;3;1;1;1;0;0;0;0;1;0
11374;11374;4;0;1;0;1;0;0;0;1;1
11375;11375;4;0;1;1;0;0;0;0;1;1
11376;11376;3;1;1;1;0;0;0;0;1;0
11377;11377;3;1;1;1;0;0;0;0;1;0
11378;11378;4;0;1;0;1;0;0;0;1;1
11379;11379;4;0;1;0;0;0;0;0;1;1
11380;11380;1;0;0;1;0;0;0;0;1;0
11381;11381;1;0;0;1;0;0;0;0;1;0
11382;11382;1;0;0;1;0;0;0;0;1;0
11383;11383;2;0;0;1;0;0;0;0;1;1
11384;11384;2;0;0;0;0;0;0;0;1;1
11385;11385;2;0;0;0;0;0;0;0;1;1
11386;11386;1;0;0;1;0;0;0;0;1;0
11387;11387;1;0;0;1;0;0;0;0;1;0
11388;11388;1;0;0;1;0;0;0;0;1;0
11389;11389;1;0;0;0;0;0;0;0;1;0
11390;11390;2;0;1;0;0;0;0;0;1;1
11391;11391;2;0;1;0;0;0;0;0;1;1
11392;11392;1;1;1;1;0;0;0;0;1;0
11393;11393;2;0;1;0;1;0;0;0;1;1
11394;11394;2;0;1;0;0;0;0;0;1;1
11395;11395;2;0;1;0;0;0;0;0;1;1
11396;11396;2;1;1;1;0;0;0;0;1;1
11397;11397;2;1;1;1;0;0;0;0;1;1
11398;11398;2;0;1;0;0;0;0;0;1;1
11399;11399;1;0;1;0;0;0;0;0;1;0
11400;11400;1;0;1;0;0;1;0;0;1;0
11401;11401;2;0;1;0;0;0;0;0;1;1
11402;11402;2;0;1;0;0;0;0;0;1;1
11403;11403;2;1;1;0;0;0;0;0;1;1
11404;11404;1;0;1;0;0;0;0;0;1;0
11405;11405;1;0;1;1;0;0;0;0;0;0
11406;11406;1;0;1;1;0;0;0;0;1;0
11407;11407;2;0;1;0;1;0;0;0;1;1
11408;11408;2;0;1;0;0;0;0;0;1;1
11409;11409;1;0;1;0;0;0;0;0;1;0
11410;11410;1;1;0;1;0;0;0;0;0;0
11411;11411;1;0;1;1;0;0;0;0;0;0
11412;11412;1;1;0;0;0;0;0;0;0;0
11413;11413;2;0;1;0;1;0;0;0;1;1
11414;11414;1;0;1;0;0;0;0;0;0;0
11415;11415;1;0;1;1;0;0;0;0;1;0
11416;11416;1;0;1;0;0;0;0;0;0;0
11417;11417;1;0;1;1;0;0;0;0;0;0
11418;11418;1;0;1;1;0;0;0;0;0;0
11419;11419;1;0;1;0;0;0;0;0;0;0
11420;11420;1;0;1;1;0;0;0;0;1;0
11421;11421;2;0;1;0;1;0;0;0;1;1
11422;11422;1;1;1;0;0;0;0;0;1;0
11423;11423;2;0;1;0;0;0;0;0;1;1
11424;11424;1;0;1;0;0;0;0;0;1;0
11425;11425;1;0;1;0;0;0;0;0;1;0
11426;11426;1;0;1;0;0;0;0;0;1;0
11427;11427;1;0;1;0;0;0;0;0;1;0
11428;11428;1;0;1;0;1;0;0;0;1;0
11429;11429;1;0;1;0;0;0;0;0;1;0
11430;11430;1;0;1;1;0;0;0;0;0;0
11431;11431;2;0;1;0;1;0;0;0;1;1
11432;11432;2;0;1;0;1;0;0;0;1;1
11433;11433;2;0;1;0;1;0;0;0;1;1
11434;11434;1;0;1;0;1;0;0;0;1;0
11435;11435;1;0;1;1;0;0;0;0;1;0
11436;11436;1;0;1;0;0;0;1;0;1;0
11437;11437;2;0;1;0;1;0;0;0;1;1
11438;11438;2;0;1;0;1;0;0;0;1;1
11439;11439;1;0;1;0;1;0;1;0;1;0
11440;11440;1;0;1;0;0;0;0;0;1;0
11441;11441;1;1;1;0;0;0;0;0;1;0
11442;11442;1;1;1;0;0;0;0;0;1;0
11443;11443;1;1;1;1;0;0;0;0;1;0
11444;11444;1;1;1;0;0;0;0;0;1;0
11445;11445;1;0;1;1;0;0;0;0;0;0
11446;11446;2;1;1;0;1;0;0;0;1;1
11447;11447;1;0;1;0;1;0;0;0;1;0
11448;11448;1;1;1;0;0;0;0;0;1;0
11449;11449;1;0;1;0;1;0;0;0;1;0
11450;11450;2;0;1;0;0;0;0;1;1;1
11451;11451;2;0;1;0;0;0;0;1;1;1
11452;11452;2;0;1;0;0;0;0;1;1;1
11453;11453;1;1;1;1;0;0;0;0;1;0
11454;11454;2;0;1;0;1;0;0;1;1;1
11455;11455;2;1;1;0;0;0;0;0;1;1
11456;11456;2;0;1;0;1;0;0;1;1;1
11457;11457;2;0;1;0;1;0;1;0;1;1
11458;11458;2;0;1;0;0;0;0;1;1;1
11459;11459;1;0;1;0;1;0;0;0;1;0
11460;11460;1;0;1;1;0;0;0;0;1;0
11461;11461;1;0;1;1;0;0;0;0;1;0
11462;11462;2;0;1;1;0;0;0;0;1;1
11463;11463;1;0;1;1;0;0;0;0;1;0
11464;11464;1;0;1;0;0;0;1;0;1;0
11465;11465;1;0;1;1;0;0;0;0;1;0
11466;11466;2;0;1;0;0;0;0;1;1;1
11467;11467;1;0;1;1;0;0;0;0;1;0
11468;11468;1;0;1;1;0;0;0;0;1;0
11469;11469;1;1;1;1;0;0;1;0;1;0
11470;11470;2;0;1;0;0;0;0;0;1;1
11471;11471;1;0;1;1;0;0;0;0;1;0
11472;11472;1;0;1;1;0;0;0;0;1;0
11473;11473;1;0;1;1;0;0;0;0;1;0
11474;11474;2;0;1;0;0;0;0;1;1;1
11475;11475;1;0;1;1;0;0;0;0;1;0
11476;11476;2;0;1;0;0;0;0;0;1;1
11477;11477;1;0;1;0;1;0;0;0;1;0
11478;11478;2;0;1;1;0;0;0;1;1;1
11479;11479;1;0;1;0;0;0;0;0;1;0
11480;11480;2;1;1;0;0;0;0;0;1;1
11481;11481;2;0;1;0;1;0;0;1;1;1
11482;11482;2;0;1;0;1;0;0;0;1;1
11483;11483;2;0;1;0;0;0;0;1;1;1
11484;11484;2;1;1;0;1;0;0;0;1;1
11485;11485;1;0;1;1;0;0;0;0;1;0
11486;11486;1;1;1;0;0;0;0;0;1;0
11487;11487;1;0;1;0;1;0;0;0;0;0
11488;11488;2;0;1;0;1;0;0;1;1;1
11489;11489;1;1;1;0;1;0;0;0;1;0
11490;11490;1;0;1;0;0;0;0;0;1;0
11491;11491;1;0;1;1;0;0;0;0;1;0
11492;11492;1;0;1;1;0;0;0;0;1;0
11493;11493;1;0;1;1;0;0;0;0;1;0
11494;11494;1;0;1;0;0;0;0;0;1;0
11495;11495;1;0;1;0;0;0;0;0;1;0
11496;11496;1;0;1;0;0;0;0;0;1;0
11497;11497;1;0;1;0;0;0;0;0;1;0
11498;11498;1;0;1;1;0;0;0;0;1;0
11499;11499;1;0;1;0;0;0;0;0;1;0
11500;11500;1;1;1;1;0;0;0;0;1;0
11501;11501;2;0;1;1;0;0;0;0;1;1
11502;11502;2;1;1;0;0;0;1;0;1;1
11503;11503;2;0;1;0;0;0;1;0;1;1
11504;11504;1;0;1;1;0;0;0;0;1;0
11505;11505;1;0;1;1;0;0;0;0;1;0
11506;11506;1;1;1;1;0;0;0;0;1;0
11507;11507;1;1;1;0;1;0;1;0;1;0
11508;11508;1;1;1;1;0;0;0;0;1;0
11509;11509;1;1;1;0;0;0;1;0;1;0
11510;11510;1;0;1;1;0;0;0;0;1;0
11511;11511;1;1;1;1;0;0;0;0;1;0
11512;11512;1;0;1;0;0;0;0;0;1;0
11513;11513;1;0;1;0;0;0;0;0;1;0
11514;11514;1;0;1;0;0;0;0;0;1;0
11515;11515;1;0;1;1;0;0;0;0;1;0
11516;11516;1;0;1;0;0;0;0;0;1;0
11517;11517;1;0;1;0;0;0;0;0;1;0
11518;11518;2;1;1;0;0;0;0;1;1;1
11519;11519;1;0;1;0;0;0;0;0;1;0
11520;11520;1;0;0;1;0;0;0;0;1;0
11521;11521;1;0;1;0;0;0;0;0;1;0
11522;11522;1;0;1;1;0;0;0;0;1;0
11523;11523;1;0;1;0;0;0;0;0;1;0
11524;11524;1;0;1;1;0;0;0;0;1;0
11525;11525;1;0;1;0;0;0;0;0;1;0
11526;11526;1;0;1;1;0;0;0;0;1;0
11527;11527;1;0;1;0;0;0;0;0;1;0
11528;11528;1;0;1;0;0;0;0;0;1;0
11529;11529;1;0;1;0;1;0;0;0;1;0
11530;11530;1;0;1;0;1;0;0;0;1;0
11531;11531;1;0;1;0;1;0;0;0;1;0
11532;11532;1;1;1;0;0;0;0;1;1;0
11533;11533;1;0;1;0;0;0;0;0;1;0
11534;11534;1;0;1;0;0;0;0;0;1;0
11535;11535;1;0;1;0;1;0;0;0;0;0
11536;11536;1;0;1;0;0;0;0;0;1;0
11537;11537;1;0;1;0;0;0;0;0;1;0
11538;11538;1;0;1;0;1;0;0;0;1;0
11539;11539;1;0;1;0;0;0;0;0;1;0
11540;11540;1;0;1;0;0;0;0;0;1;0
11541;11541;1;0;1;1;0;0;0;0;0;0
11542;11542;1;0;1;1;0;0;0;0;1;0
11543;11543;1;0;1;0;0;0;0;0;0;0
11544;11544;1;0;1;0;0;0;0;0;0;0
11545;11545;1;0;1;0;0;0;0;0;1;0
11546;11546;1;0;1;0;0;0;0;0;0;0
11547;11547;1;0;1;1;0;0;0;1;0;0
11548;11548;1;0;1;0;0;0;0;0;0;0
11549;11549;1;0;1;0;0;0;0;0;0;0
11550;11550;1;0;0;0;0;0;0;0;0;0
11551;11551;1;0;1;0;0;0;0;0;0;0
11552;11552;1;0;1;1;0;0;0;0;0;0
11553;11553;1;0;1;0;0;0;0;0;0;0
11554;11554;1;0;1;1;0;0;0;0;1;0
11555;11555;1;0;1;0;0;0;0;0;1;0
11556;11556;1;0;1;0;0;0;0;0;1;0
11557;11557;1;0;1;0;0;0;0;0;0;0
11558;11558;1;0;1;0;0;0;0;0;0;0
11559;11559;1;0;1;0;1;0;0;0;0;0
11560;11560;1;0;1;0;0;0;0;0;1;0
11561;11561;1;0;1;1;0;0;0;0;1;0
